id	canonical_smiles	pIC50_mean
1443822	CC12COCCN(C1)c1nc(OCC3CCC4COCCN43)nc3c(F)c(ncc13)-c1c(c(Cl)cc3[nH]ncc13)CCCOC(=O)O2	8.285666
1443842	CN1CC(F)CC1COc1nc2c3cnc(c(F)c3n1)-c1c(c(Cl)cc3[nH]ncc13)CCCOC(=O)OC1(C)COCCN2C1	8.411955
1443844	COC1CC(COc2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCCOC(=O)OC2(C)COCCN3C2)N(C)C1	8.372364
1443846	CN1CC(F)CC1COc1nc2c3cnc(c(F)c3n1)-c1c(c(Cl)cc3[nH]ncc13)CCOC(=O)OC1CC3(CCCN2C3)C1	8.460409
1443862	CC1CC(COc2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCCOC(=O)OC2COCCN3C2)N(C)C1	8.411955
1443877	O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(CF)(C2)O1	8.522879
1443894	CN1CCCC1COc1nc2c3cnc(c(F)c3n1)-c1cc(O)cc3ccc(F)c(c13)CCOC(=O)OC1(C)COCCN2C1	8.309895
1443918	O=C1OCCc2c(F)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC3(CC(C3)O1)C2	8.460409
1443952	Cc1cc2[nH]ncc2c2c1CCc1cnc(o1)C(O)C1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.33889
1443964	CC12COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1c(c(Cl)cc3[nH]ncc13)CCCc1nc2no1	8.284318
1443970	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCCC(C1)c1noc(n1)CCCc1c(Cl)cc3[nH]ncc3c1-2	8.411955
1443998	OC12CC3(CCCN(C3)c3nc(OCC45CCCN4CC(F)C5)nc4c(F)c(ncc34)-c3c(c(Cl)cc4[nH]ncc34)CCc3cnc1o3)C2	8.33889
1444008	CN(C)CC1(COc2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCCCOCC2(F)CCCCN3C2)CC1	8.186182
1443230	CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cccc3ccc(F)c(c13)CCC(F)C(=O)N2	7.947212
1443236	CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(c(F)cc13)-c1cc(O)cc3ccc(F)c(c13)CCCC(=O)N2	8.460409
1443242	Cc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C)(C1)NC(=O)CCCc1c(F)ccc3cc(O)cc-2c13	8.372364
1443270	Cc1cc2[nH]ncc2c2c1CCCCC(=O)OC1(C)CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.411955
1443286	Cc1cc2[nH]ncc2c2c1CCCOC(=O)CC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.210409
1443314	Cc1cc2[nH]ncc2c2c1CCCCC(=O)NC1CCCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.372364
1443364	O=C1NC2CN(CCO2)c2nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc23)-c2cccc3ccc(F)c(c23)CCO1	8.460409
1443372	Cc1cc2[nH]ncc2c2c1CCCCC(=O)OC1COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.460409
1443430	O=C1OCCCc2c(F)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1	8.411955
1443460	O=C1CCC2CC2c2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1	8.460409
1443484	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(CCOCCCc3c(Cl)cc4[nH]ncc4c3-2)C1	8.372364
1443511	Cc1cc2[nH]ncc2c2c1C1CC1COCCC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.522879
1443518	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C1)Cn1ncc(n1)CCc1c(Cl)cc3[nH]ncc3c1-2	8.2218485
1443526	Cc1cc2[nH]ncc2c2c1CCCC(F)C(=O)NC1CCCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.360924
1443604	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOCC(C1)OC(=S)OCCCc1c(Cl)cc3[nH]ncc3c1-2	8.460409
1443610	CN1CCCC1COc1nc2c3cnc(c(F)c3n1)-c1c(c(Cl)cc3[nH]ncc13)CCCOC(=O)OC1CCCCN2C1	8.372364
1443624	CC12COCCN(C1)c1nc(OCC34CCCN3CCC4)nc3c(F)c(ncc13)-c1c(c(Cl)cc3[nH]ncc13)CCCOC(=O)O2	8.411955
1443630	CN1CCCC1COc1nc2c3cnc(c(F)c3n1)-c1c(c(Cl)cc3[nH]ncc13)CCOC(=O)OC1CC3(CCCN2C3)C1	8.460409
1443642	Cc1cc2[nH]ncc2c2c1CCOC(=O)OCC1CN(CCO1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.460409
1443646	O=C1OCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(CO1)C2	8.372364
1449405	Nc1nc2c(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)cccc2s1	8.521434
1369476	Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7COCC(C6)C7(F)F)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	8.5157
1463884	C#Cc1c(F)c(F)cc2cc(N)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CCCOCC3CC4)c12	8.514278
1429719	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN(C)C)CC5)nc4c3F)c12	8.239628
1463762	C#Cc1c(F)ccc2cc(N)cc(-c3nc4c5c(nc(OCC67CCCN6C(COc6nccnc6C(F)F)CC7)nc5c3F)N3CCCOCC3CC4)c12	8.50169
1369276	Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1Cl	8.496209
1347011	COC1CC(COc2nc3c(c(N4CC5CCC(C4)N5)n2)CCN(c2cc(O)cc4cccc(Br)c24)C3)N(C)C1	8.49485
1340740	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12	8.49485
1463832	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cc(C(F)(F)F)ncn6)CC7)nc5c3F)N3CCCOCC3C=C4C)c12	8.485453
1369259	CC1Oc2nc(-c3nc(N)ccc3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	8.484126
1340759	Oc1cc(-c2nc3c4c(nc(OCC5(CN6CCC(OC(F)(F)F)CC6)CC5)nc4c2F)N2CC4CCC(N4)C2CC3)c2c(OC(F)(F)F)c(F)ccc2c1	8.481486
1449564	COc1ccc(CN(Cc2ccc(OC)cc2)c2cc(C)c(C(F)(F)F)c(C3Cc4nc(OCC56CCCN5CC(F)C6)nc(N5CC6CCC(C5)N6)c4C(C)O3)c2F)cc1	8.481486
1369351	CC1Oc2nc(-c3cc(N)c(F)c(F)c3CC(F)F)c(F)c3cc(OCC4CCC5COCCN54)nc(c23)N2CC3CCC(N3)C12	8.4698
1369374	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7(COC7)C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	8.4698
1369375	Cc1c(F)c(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1CC(F)F	8.4698
1369404	Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7COCC7C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	8.4698
1369414	Cc1nc(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	8.4698
1369419	Cc1nc(N)c(F)c(-c2nc3c4c(nc(OCC5(CN6CC7CC6CO7)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	8.4698
1340829	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4F)c12	8.455932
1369243	CC1Oc2nc(-c3cc(N)c(F)cc3C(F)(F)F)c(F)c3nc(OCC45CCN4CC(F)(F)C5)nc(c23)N2CC3CCC(N3)C12	8.454693
1347007	Oc1cc(N2CCc3c(nc(OCC4(CN5CCOCC5)CC4)nc3N3CC4CCC3CN4)C2)c2c(Br)cccc2c1	8.443698
1340799	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(OC(F)(F)F)C7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	8.16211
1340669	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c12	8.39794
1340729	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C3CC3)O4)c12	8.39794
1443717	O=C1NC2CCCCN(C2)c2nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc23)-c2c(c(Cl)cc3[nH]ncc23)CCCO1	8.349485
1443732	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOCC3(CC(C3)OCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1	7.9149485
1443742	CN(C)CC1(COc2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCCCC(=O)N2CCC4CCN3CC42)CC1	8.276421
1443814	CC12COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cccc3ccc(F)c(c13)CCOC(=O)O2	8.110924
1443902	CC1CN(c2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCCOC(=O)OC2COCCN3C2)CCN1	8.141998
1443948	O=C1OCCc2c(F)ccc3cccc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C2)O1	8.247425
1443954	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOC(Cc3ncc(o3)CCc3c(Cl)cc4[nH]ncc4c3-2)C1	8.349485
1444016	CN(C)CC1(COc2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCCCOC2CC4(CCCN3C4)C2)CC1	8.349485
1443208	O=C1CCCc2cccc3cc(O)cc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)N1	8.349485
1443272	Cc1cc2[nH]ncc2c2c1CCCCC(=O)OC1(CF)CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.309895
1443280	O=C1COCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1	8.349485
1443306	Cc1cc2[nH]ncc2c2c1CCCCC(=O)N(C)C1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.276421
1443312	CN1C(=O)CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC1C2	8.247425
1443376	CN1CC(F)CC1COc1nc2c3cnc(c(F)c3n1)-c1c(c(Cl)cc3[nH]ncc13)CCCCC(=O)OC1CCCCN2C1	8.349485
1443486	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCOC(COCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1	8.349485
1443528	O=C1NC2CCCCN(C2)c2nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc23)-c2c(c(Cl)cc3[nH]ncc23)CCCC1F	8.309895
1443606	CC12COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cccc(Cl)c1CCCOC(=O)O2	8.19897
1443668	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(Cc3ncc(o3)CCc3c(Cl)cc4[nH]ncc4c3-2)C1	8.309895
1429749	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN(C)CC6COC6)CC5)nc4c3F)c12	8.392545
1369273	Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C1CC1	8.371611
1429709	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCC(F)CC6)CC5)nc4c3F)c12	8.366531
1346991	O=C(c1cc(O)cc2cccc(I)c12)N1Cc2nc(OCC3(CN4CCC(F)C4)CC3)nc(N3CC4CCC(C3)N4)c2C1	8.356547
1429687	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCC7(CC6)COC7)CC5)nc4c3F)c12	8.346787
1463754	C#Cc1c(F)ccc2cc(N)cc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cc(C(F)(F)F)ncn6)CC7)nc5c3F)N3CCCOCC3CC4)c12	8.346787
1369428	Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1CC(F)F	8.337242
1449414	Nc1nc2c(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)ccc(F)c2s1	8.334419
1369260	CC1Oc2nc(-c3nc(N)c(F)cc3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC4(C5)CC4(F)F)nc(c23)N2CC3CCC(N3)C12	8.330683
1346994	CN(C)CC1(COc2nc(N3CC4CCC(C3)N4)c3ccc(-c4cc(O)cc5ccccc45)c(F)c3n2)CC1	8.327902
1429691	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCC7(CC6)CC(N6CCOCC6)C7)CC5)nc4c3F)c12	8.327902
1369291	CC1Oc2nc(-c3cc(N)ccc3C(C)(C)C)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	8.315155
1426905	Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCC5CCC(C4)N5)nc(OCC45CCCN4CC(F)C5)nc3c2F)c1C(F)(F)F	8.073949
1443700	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C1)c1noc(n1)CCCc1c(Cl)cc3[nH]ncc3c1-2	8.173393
1443728	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOC3(CC(C3)OCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1	8.261439
1443806	OC1CC2CN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1c(c(Cl)cc3[nH]ncc13)CCCn1ncc2n1	7.8754225
1443982	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(Cc3cnc(o3)CCc3c(Cl)cc4[nH]ncc4c3-2)C1	8.093544
1443238	CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ccc13)-c1cc(O)cc3ccc(F)c(c13)CCCC(=O)N2	8.261439
1443244	COc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C)(C1)NC(=O)CCCc1c(F)ccc3cc(O)cc-2c13	8.227966
1443268	Cc1cc2[nH]ncc2c2c1CCCCC(=O)OC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.227966
1443304	Cc1cc2[nH]ncc2c2c1CCCC(F)C(=O)NC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.227966
1443308	Cc1cc2[nH]ncc2c2c1CCCC(F)C(=O)N(C)C1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.985774
1443392	Cc1cc2[nH]ncc2c2c1CCCOC(=O)OC1CN(CCC1F)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.077451
1443456	O=C1OCCC2CCc3cc4[nH]ncc4c(c32)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1	8.173393
1443516	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C1)Cn1ncc(n1)C=Cc1c(Cl)cc3[nH]ncc3c1-2	8.261439
1443564	O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CC3CC3C(C2)O1	8.173393
1443576	O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC4CCC5COCCN54)nc3c2F)N2CCOCC(C2)O1	8.261439
1488117	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC5CC(F)(F)CN5C)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F	8.28233
1340760	Oc1cc(-c2nc3c4c(nc(OCC5(CN6CCC(OC(F)(F)F)C6)CC5)nc4c2F)N2CC4CCC(N4)C2CC3)c2c(OC(F)(F)F)c(F)ccc2c1	8.275724
1340762	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cccc(S(F)(F)(F)(F)F)c6)CC7)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12	8.275724
1346992	O=C(c1cc(O)cc2cccc(I)c12)N1Cc2nc(OCC3(CN4CCOCC4)CC3)nc(N3CC4CCC(C3)N4)c2C1	8.259637
1340831	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CCC4C)c12	8.244125
1449403	N#Cc1c(N)sc2c(F)ccc(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c12	8.089965
1340677	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(F)c(F)c(F)c(F)c2c1	8.2218485
1340734	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CCO4)c12	8.2218485
1426926	Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCC5CCC(C4)N5)nc(OCC4(CN5C6CCC5COC6)CC4)nc3c2F)c1C(F)(F)F	8.2218485
1443706	Cc1cc2[nH]ncc2c2c1CC(C)CCOCC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.007181
1443712	CC1CCOCC2CN(CCO2)c2nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc23)-c2c(c(Cl)cc3[nH]ncc23)C1	7.8975
1443722	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOCC(C1)Cn1ncc(n1)C=Cc1c(Cl)cc3[nH]ncc3c1-2	8.053953
1443738	Cc1cc2[nH]ncc2c2c1CCCCOCC1CCCN(C1)c1nc(OCB3CCC4COCCN34)nc3c(F)c-2ncc13	8.03786
1443784	O=C1NC2CC3(CCCN(C3)c3nc(OCC45CCCN4CC(F)C5)nc4c(F)c(ncc34)-c3c(c(Cl)cc4[nH]ncc34)CCO1)C2	8.110924
1443974	O=C1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C2)C1O	8.110924
1444014	OC1CCOCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC1C2	8.110924
1443222	CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cc(O)cc3cccc(c13)CCCCC(=O)N2	8.15938
1443394	Cc1cc2[nH]ncc2c2c1CCCOC(=O)OC1CN(CCC1C)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	8.110924
1443522	Cc1cc2[nH]ncc2c2c1CCCn1ncc(n1)C1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.960409
391459	C=C1CN2CCCC2(COc2nc3c4c(c(Cl)c(-c5nc(N)cc(C)c5C(F)(F)F)cc4n2)OCCN3CCN(C)C)C1	8.216811
1346984	Cc1cccc2cc(O)cc(N3CCc4c(nc(OCC5(CN6CCC(F)C6)CC5)nc4N4CC5CCC(C4)N5)C3)c12	8.207608
1419100	C#Cc1c(F)ccc2cc(N)cc(-c3c(Cl)cc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	8.205512
1369197	CC1Oc2nc(-c3nc(N)cc4ccccc34)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	8.197227
1340814	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CCC7)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12	8.19382
1488177	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC5(C)COC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	8.191789
1419097	Nc1nc2c(-c3c(F)cc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)ccc(F)c2s1	8.180456
1369378	CCc1cccc2nc(N)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C)O4)c12	8.177832
1488119	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC5CCN5CC(F)F)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F	8.173278
1429751	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN(C)CC6CCOC6)CC5)nc4c3F)c12	8.1700535
1340742	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC6(C7)CC6(F)F)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12	8.167491
1429693	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCC7(CC6)CC(N6CCCCC6)C7)CC5)nc4c3F)c12	8.167491
1429671	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCCC6)CC5)nc4c3F)c12	8.161151
1488161	COC(C)(C)COc1nc2c3c(c(Cl)c(-c4nc(N)cc(C)c4C(F)(F)F)c(F)c3n1)OC(C)C1C3CCC(CN21)N3	8.156144
1340720	C#Cc1c(F)c(F)cc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c12	8.1549015
1426925	Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCC5CCC(C4)N5)nc(OCC4(CN(C)C)CC4)nc3c2F)c1C(F)(F)F	8.1549015
1443900	CN1CCN(c2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCCOC(=O)OC2COCCN3C2)CC1	7.8617687
1443240	CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ccc13)-c1cc(O)cc3ccc(F)c(c13)CCC(F)C(=O)N2	8.056754
1443256	Cc1c2ncc3c(nc(OCC45CCC(CC4)C(=O)N5)nc13)N1CCCC(C)(C1)NC(=O)CCCc1c(F)ccc3cc(O)cc-2c13	8.077451
1443534	O=C1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCC3CN1C3C2	8.077451
1488175	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC5(C)CCO5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	8.151196
1488113	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC5(C)COC5)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F	8.149967
1346998	CCc1cc2c(N3CC4CCC(C3)N4)nc(OCC3(CN(C)C)CC3)nc2c(F)c1-c1cc(O)cc2ccccc12	8.148742
1340764	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCC(OC(F)(F)F)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c12	8.142668
1369357	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5C(C#N)CCN5C)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	8.118615
1488105	C=C1CN2CCCC2(COc2nc3c4c(c(Cl)c(-c5nc(N)cc(C)c5C(F)(F)F)c(F)c4n2)OCC2C4CCC(CN32)N4C(C)=O)C1	8.116907
1488171	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC5(F)COC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	8.112383
1429669	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCCCC6)CC5)nc4c3F)c12	8.102373
1443944	C#CCOC1CN2CCCC2(COc2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4c2cnn4C2CCCCO2)CCCOC(=O)OC2COCCN3C2)C1	7.9914837
1443972	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C1)Cn1ncc(n1)C1CC1c1c(Cl)cc3[nH]ncc3c1-2	7.9914837
1443416	Cc1cc2[nH]ncc2c2c1CCCC(=O)OCCC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.9753914
1443608	O=C1OCCc2cccc3cccc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C2)O1	8.071334
1443612	CC(Oc1nc2c3cnc(c(F)c3n1)-c1c(c(Cl)cc3[nH]ncc13)CCCOC(=O)OC1COCCN2C1)C1CCCN1C	7.782716
1443662	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CC(COCCCCc3c(Cl)cc4[nH]ncc4c3-2)CC2(CC2)C1	8.008864
1449407	N#Cc1c(N)sc2ccc(F)c(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c12	8.06956
