No.,SMILES,ID,Predicted value pIC50,Applicability domain_KRAS,Experimental value pIC50,chembl_ID
1006,C=CC(=O)N1CC2(CCN2C(=O)N(C)C(C(=O)NC2Cc3cccc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249782,7.1404,Outside AD,5.259637,not detected
1007,C=CC(=O)N1CC2CN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)C2C1,1249784,7.2081,Outside AD,5.259637,not detected
1008,C=CC(=O)N1CCC2C(C1)CN2C(=O)N(C)C(C(=O)NC1Cc2nc(cs2)-c2ccc3c(c2)c(c(-c2cccnc2C(C)OC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C,1249785,7.1823,Outside AD,5.259637,not detected
1009,COC(C)c1ncccc1-c1c2c3cc(ccc3n1CC(F)(F)F)-c1cccc(c1)CC(NC(=O)C(C(C)C)N1CCC3(CCN(C(=O)C#CC(C)(C)N(C)C)C3)C1=O)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249787,7.2444,Outside AD,5.259637,not detected
1010,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N(C)C1CN(C(=O)C=CC3CN(C)C3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249788,7.4013,Outside AD,5.259637,not detected
1011,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)CC1COC3(CN(C(=O)C#CC(C)(C)N(C)C)C3)O1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249789,7.2533,Outside AD,5.259637,not detected
1012,C=CC(=O)C1CCC(C(=O)N(C)C(C(=O)NC2Cc3nsc(n3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249792,7.0859,Outside AD,5.259637,not detected
1013,C=CC(=O)N1CCOC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2)C1,1249793,7.2262,Outside AD,5.259637,not detected
1014,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1(F)CCN(C(=O)C#CC(C)(C)N(C)C)CC1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249797,6.9361,Outside AD,5.259637,not detected
1015,C=CC(=O)N1CCC2(CC1)CN(C(=O)N(C)C(C(=O)NC1Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C1=O)C(C)C)C2,1249800,7.1524,Outside AD,5.259637,not detected
1016,COC(C)c1ncccc1-c1c2c3cc(ccc3n1CC(F)(F)F)-c1cnc(o1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC(C)(C)N(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249805,7.2881,Outside AD,5.259637,not detected
1017,C=C(OC)C(=O)N1CC(N(C)C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249811,7.2337,Outside AD,5.259637,not detected
1018,C=CC(=O)N1CCOC2CN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC21,1249812,7.1527,Outside AD,5.259637,not detected
1019,C=CC(=O)N1CCC(F)(C(=O)N(C)C(C(=O)NC2CC3CN(CCO3)c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1,1249820,7.2011,Outside AD,5.259637,not detected
1020,COC(C)c1ncccc1-c1c2c3cc(ccc3n1CC(F)(F)F)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC(C)(C)N(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249825,7.0654,Outside AD,5.259637,not detected
1021,C=CC(=O)N1CCC(N(C)C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249826,7.1927,Outside AD,5.259637,not detected
1022,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N(C)C1CN(C(=O)C=CC3CCCN3C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249827,7.3798,Outside AD,5.259637,not detected
1023,CC#CC(=O)N1CC(N(C)C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249829,7.3814,Outside AD,5.259637,not detected
1024,C=C(F)C(=O)N1CC(N(C)C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249830,7.2139,Outside AD,5.259637,not detected
1025,C=CC(=O)N(C)C1CC1N(C)C(=O)N(C)C(C(=O)NC1Cc2nc(cs2)-c2ccc3c(c2)c(c(-c2cccnc2C(C)OC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C,1249836,7.2115,Outside AD,5.259637,not detected
1026,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccccc3CN(C)C)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249077,7.2154,Outside AD,5.259637,not detected
1027,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(OC(=O)CCN4CCN(C)CC4)cc(c3)-c3ccc4c(c3)c(c(-c3ccccc3CCOC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249079,7.1012,Outside AD,5.259637,not detected
1028,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccccc3CCOC)n4C(C)(C)C#N)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249084,7.2281,Outside AD,5.259637,not detected
1029,CCn1c(-c2ccccc2CCOC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249088,7.2015,Outside AD,5.259637,not detected
1030,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249090,7.2061,Outside AD,5.259637,not detected
1031,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccccc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249096,7.1971,Outside AD,5.259637,not detected
1032,C=CC(=O)N1CCN(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccccc3CN(C)C)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1,1249111,7.1459,Outside AD,5.259637,not detected
1033,CCn1c(-c2ccccc2CCOC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249113,7.2244,Outside AD,5.259637,not detected
1034,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccc(C5CCN(C)CC5)cc3)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249114,7.3685,Outside AD,5.259637,not detected
1035,C=CC(=O)N1CC(C)C(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccccc3CN(C)C)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C2CCCC2)C1,1249118,7.2642,Outside AD,5.259637,not detected
1036,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3COCC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249119,7.3944,Outside AD,5.259637,not detected
1037,CCn1c(-c2ccccc2CN(C)C)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1ccc(NC(=O)C=CCN(C)C)cn1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249121,7.3272,Outside AD,5.259637,not detected
1038,CCn1c(-c2ccccc2CN(C)C)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249122,7.2347,Outside AD,5.259637,not detected
1039,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccncc3CCOC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249123,7.1943,Outside AD,5.259637,not detected
1040,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccc(CN(C)C)cc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249127,7.1948,Outside AD,5.259637,not detected
1041,C=CC(=O)N1CC(C)C(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccccc3CN(C)C)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249128,7.245,Outside AD,5.259637,not detected
1042,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C2CCCC2)C1,1249131,7.192,Outside AD,5.259637,not detected
1043,C=CC(=O)N1CC(C)C(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249132,7.2363,Outside AD,5.259637,not detected
1044,C=CC(=O)N1CC(C)C(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C2CCCC2)C1,1249133,7.1963,Outside AD,5.259637,not detected
1045,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(C3=C(COC)COCC3)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249134,7.3702,Outside AD,5.259637,not detected
1046,CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1ccc(NC(=O)C=CCN(C)C)cn1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249143,7.3803,Outside AD,5.259637,not detected
1047,C=CC(=O)N1CC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249146,7.2736,Outside AD,5.259637,not detected
1048,CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CN(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249147,7.389,Outside AD,5.259637,not detected
1049,CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN3CCN(C)CC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249148,7.4947,Outside AD,5.259637,not detected
1050,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3)n4C(C)(C)C#N)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249150,7.34,Outside AD,5.259637,not detected
1051,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cnccc3C)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249154,7.326,Outside AD,5.259637,not detected
1052,CCn1c(-c2ccccc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249156,7.152,Outside AD,5.259637,not detected
1053,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cc(F)cnc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249159,7.4418,Outside AD,5.259637,not detected
1054,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccncc3)n4C(C)(C)C#N)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249163,7.3095,Outside AD,5.259637,not detected
1055,CCn1c(-c2ccccc2CN(C)C)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1nc(NC(=O)C=CCN(C)C)cs1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249167,7.3687,Outside AD,5.259637,not detected
1056,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3COC)n4CC#N)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249170,7.2232,Outside AD,5.259637,not detected
1057,CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249173,7.2528,Outside AD,5.259637,not detected
1058,CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249174,7.3199,Outside AD,5.259637,not detected
1059,C=CC(=O)N(C)CCCC(=O)N(C)C(C(=O)NC1Cc2cc(O)cc(c2)-c2ccc3c(c2)c(c(-c2cccnc2COC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C,1249178,7.2992,Outside AD,5.259637,not detected
1060,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccc(CN(C)C)nc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249180,7.3635,Outside AD,5.259637,not detected
1061,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cc(C#N)cnc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249182,7.4187,Outside AD,5.259637,not detected
1062,CCn1c(-c2cncnc2)c2c3cc(ncc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249185,7.4272,Outside AD,5.259637,not detected
1063,C=CC(=O)N(C)C(C(=O)NC1Cc2cc(O)cc(c2)-c2ccc3c(c2)c(c(-c2cccnc2COC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C,1249187,7.0559,Outside AD,5.259637,not detected
1064,CCn1c(-c2ccccc2CN(C)C)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1ncc(NC(=O)C=CCN(C)C)n1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249194,7.2724,Outside AD,5.259637,not detected
1065,CCn1c(-c2cnccc2COC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249198,6.9285,Outside AD,5.259637,not detected
1066,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249199,6.9661,Outside AD,5.259637,not detected
1067,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccc(COC)cc3CN(C)C)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249205,7.1525,Outside AD,5.259637,not detected
1068,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3ccncc3CN(C)C)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249206,7.3301,Outside AD,5.259637,not detected
1069,CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCCN3CCOCC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249207,7.304,Outside AD,5.259637,not detected
1070,CCn1c(-c2cnccc2COC)c2c3cc(ccc31)-c1ccnc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249208,7.1018,Outside AD,5.259637,not detected
1071,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249209,7.3247,Outside AD,5.259637,not detected
1072,C=CS(=O)(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249211,7.4492,Outside AD,5.259637,not detected
1073,CCn1c(-c2cnccc2C(C)OC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C1CCCC1)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249213,7.1093,Outside AD,5.259637,not detected
1074,CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN3CCOCC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249214,7.4252,Outside AD,5.259637,not detected
1075,CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCOC)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249215,7.313,Outside AD,5.259637,not detected
1076,CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249219,6.9236,Outside AD,5.259637,not detected
1077,CCn1c(-c2cnccc2COC)c2c3cc(ccc31)-c1cncc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249220,7.0765,Outside AD,5.259637,not detected
1078,CCn1c(-c2cnccc2C(C)OC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249221,7.0488,Outside AD,5.259637,not detected
1079,CCn1c(-c2cnccc2C(C)C)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249222,7.4098,Outside AD,5.259637,not detected
1080,CCn1c(-c2cccnc2)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249223,7.3999,Outside AD,5.259637,not detected
1081,CCn1c(-c2cncnc2)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249225,6.9083,Outside AD,5.259637,not detected
1082,C=CC(=O)N(C)CC(=O)N(C)C(C(=O)NC1Cc2cc(O)cc(c2)-c2ccc3c(c2)c(c(-c2cccnc2COC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C,1249229,7.262,Outside AD,5.259637,not detected
1083,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cc(CN(C)C)cnc3OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249232,7.4465,Outside AD,5.259637,not detected
1084,C#CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cnccc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249233,7.4407,Outside AD,5.259637,not detected
1085,CCn1c(-c2cccnc2)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249235,6.8141,Outside AD,5.259637,not detected
1086,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cn(C)nc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249237,7.4824,Outside AD,5.259637,not detected
1087,CCn1c(-c2cncnc2C(C)C)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249238,7.432,Outside AD,5.259637,not detected
1088,CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(C)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249240,6.9493,Outside AD,5.259637,not detected
1089,CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CC(C)(C)N(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249246,7.2958,Outside AD,5.259637,not detected
1090,CCn1c(-c2ccccc2CN(C)C)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)c1ncc(NC(=O)C=CCN(C)C)s1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249247,7.1959,Outside AD,5.259637,not detected
1091,CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCC(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249248,7.3049,Outside AD,5.259637,not detected
1092,C=CC(=O)C1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cnn(C)c3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249250,7.3278,Outside AD,5.259637,not detected
1093,CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CC(C)N(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249260,7.3537,Outside AD,5.259637,not detected
1094,CC=C(C#N)C(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3COC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249263,7.2593,Outside AD,5.259637,not detected
1095,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cncnc3)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)O1,1249264,7.3821,Outside AD,5.259637,not detected
1096,C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(CC)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1,1249266,7.2806,Outside AD,5.259637,not detected
1097,CCn1c(-c2cncnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN3CCOCC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,1249268,7.5519,Outside AD,5.259637,not detected
